2.428946e+09 -3.558619e+09 -2.418223e+09
-3.069630e+09 9.800224e+08 -3.071941e+09
9.546370e+09 -1.555531e+09 1.555775e+09
-2.229252e+09 -9.140720e+09 2.147920e+09
-5.738636e+09 -5.125765e+08 1.524965e+09
-4.180596e+08 -2.196761e+09 1.843406e+09
1.139377e+10 -5.358421e+09 8.905691e+09
4.405814e+09 -6.624713e+09 4.377006e+09
-2.140160e+09 -2.284846e+09 -2.140160e+09
-2.919457e+09 8.589528e+09 -2.917747e+09
2.966271e+09 -3.883801e+09 1.786021e+09
4.575326e+09 4.862128e+09 -2.134550e+09
-7.873920e+09 5.053899e+09 5.131191e+08
9.561783e+09 -8.884987e+09 -9.560954e+09
-2.480720e+09 -2.302451e+09 2.249144e+09
6.520472e+09 9.691039e+08 6.519634e+09
3.308556e+09 7.235651e+07 -7.237712e+07
-9.102161e+09 -7.071505e+09 2.593280e+09
1.236628e+09 -1.936918e+09 2.268590e+09
-1.691278e+10 1.521621e+10 -1.684196e+10
-5.493205e+09 2.457607e+09 1.534328e+09
-5.148676e+09 -1.120533e+10 -7.759919e+09
-5.509907e+09 1.311487e+10 4.788042e+09
4.291876e+09 -6.176861e+09 4.291876e+09
-1.132225e+10 3.081242e+09 2.393673e+09
-8.192793e+09 5.758427e+09 8.192793e+09
8.326360e+09 -4.911454e+07 4.374263e+09
-7.578980e+09 6.250167e+09 -3.896723e+09
2.949393e+09 -2.589617e+09 -4.765689e+09
-9.506523e+08 6.958672e+09 -7.869543e+09
-1.874739e+09 -5.589571e+09 5.589571e+09
8.024626e+09 8.506518e+09 8.882593e+09
-1.051862e+09 6.438683e+09 1.051862e+09
-1.787905e+09 1.652327e+09 -1.182709e+09
-4.271028e+08 4.271028e+08 3.462096e+09
4.728450e+09 6.000158e+09 -1.189338e+09
-4.880792e+09 4.880792e+09 3.219090e+09
-8.399708e+08 -8.399708e+08 -7.519457e+09
-5.151816e+09 -4.315501e+09 3.969001e+09
5.889749e+09 2.127095e+09 -1.336220e+09
3.989466e+09 -4.043169e+09 4.151147e+09
-6.303724e+07 1.601402e+08 -1.903162e+08
1.961915e+09 6.253473e+09 1.885429e+09
2.629780e+09 2.194218e+09 -5.722125e+09
8.611234e+08 3.026042e+09 -2.736202e+09
9.293035e+07 -9.293035e+07 3.175303e+09
-1.181659e+10 -6.294708e+09 -6.266760e+09
-1.668134e+10 1.162797e+10 -8.888100e+09
1.234306e+10 9.953090e+08 9.953090e+08
-1.057180e+10 5.256446e+08 -3.243290e+09
-4.595180e+09 3.217418e+09 -3.310916e+09
-1.347956e+09 -7.905590e+09 -7.805280e+09
6.098750e+09 -9.785610e+09 -6.100466e+09
-4.457269e+09 5.089962e+09 -5.133902e+09
-2.346839e+10 7.010458e+09 1.048208e+10
-3.153735e+09 -2.585278e+09 -3.739723e+09
2.757192e+09 3.574658e+09 -3.098578e+09
-4.006576e+09 -7.246192e+08 8.876382e+09
3.852285e+09 -1.406806e+10 -3.852285e+09
2.999061e+09 1.417831e+10 -2.999061e+09
-6.990292e+09 4.540184e+09 3.842810e+09
1.731501e+10 -7.657083e+09 -5.417275e+08
3.923413e+09 4.497356e+09 -4.297698e+09
3.094978e+09 -7.446819e+09 1.420293e+09
7.275600e+09 -1.757253e+09 2.119029e+09
-1.860012e+09 1.860012e+09 -3.182407e+09
2.999570e+09 8.044336e+08 -7.480705e+08
6.622669e+09 3.225178e+09 -3.314315e+09
-1.823810e+10 1.709050e+10 -1.827542e+10
3.666164e+09 6.584560e+09 -7.179521e+09
4.948967e+09 -1.015452e+10 4.947932e+09
7.945333e+08 -4.419513e+08 3.055698e+09
5.455887e+09 3.614812e+07 4.392274e+09
8.458703e+09 1.770137e+09 -1.724783e+09
-9.464775e+09 1.050147e+10 6.756206e+09
1.709664e+09 -7.938354e+09 1.523123e+09
2.106597e+09 2.246888e+08 -2.052046e+08
4.873451e+09 -4.873126e+09 2.638987e+10
-4.254371e+09 4.254371e+09 3.291637e+09
-1.780927e+09 -4.886942e+09 -1.780927e+09
-1.367497e+09 6.508761e+09 -9.802123e+09
-3.413024e+08 -1.489218e+09 -1.036976e+09
-1.486911e+09 -1.628307e+09 8.957892e+09
-1.883953e+09 1.125384e+10 -2.690720e+08
9.048269e+09 -4.167528e+08 1.717956e+10
-2.706757e+08 6.638613e+09 2.706757e+08
6.893546e+09 1.099561e+10 -1.125304e+10
1.058207e+08 3.951905e+09 -1.403096e+09
-5.813762e+09 -5.127580e+09 3.567153e+09
1.654321e+09 -2.528359e+10 -1.654321e+09
-1.078241e+09 2.407147e+09 2.264072e+09
2.287850e+09 3.252367e+09 -2.286618e+09
-2.946109e+09 -2.946109e+09 2.632111e+09
