9.560077e+09 -4.868454e+09 -8.950149e+09
-6.506607e+09 5.640994e+10 -6.510200e+09
3.057209e+10 6.868936e+09 -6.870152e+09
-2.117901e+09 -2.256318e+10 1.644740e+09
-1.639564e+10 -1.323547e+10 1.384324e+10
2.429248e+09 -2.246554e+10 8.518033e+09
2.328107e+10 4.793399e+09 1.246950e+10
3.515064e+10 -1.199812e+11 3.560071e+10
1.467802e+09 -6.137525e+10 1.467802e+09
2.032476e+10 -8.839872e+10 2.031633e+10
1.571921e+10 -1.976990e+10 8.467823e+09
1.163583e+10 3.210092e+10 -1.932377e+10
-4.693306e+10 5.549670e+09 -2.937326e+10
1.557374e+10 2.740912e+10 -1.557226e+10
3.558368e+09 1.972100e+09 -1.406380e+09
-2.564747e+10 -3.273823e+10 -2.564480e+10
5.012486e+10 9.052271e+09 -9.052194e+09
2.147390e+10 1.766470e+10 -9.590077e+09
3.926060e+10 -1.108349e+10 -1.662517e+10
-2.143868e+10 5.803278e+10 -2.316800e+10
2.907203e+10 -1.295717e+10 -8.133881e+09
-7.890639e+09 -1.705271e+10 -1.189536e+10
-1.358755e+09 -8.642452e+09 2.353181e+09
-4.233187e+10 -5.624155e+10 -4.233187e+10
-5.864947e+10 -1.197586e+09 3.977559e+09
-2.064629e+07 2.378228e+10 2.064629e+07
3.672761e+10 2.715638e+10 -2.254540e+10
1.000249e+10 5.919003e+10 2.096790e+09
1.953188e+10 1.486743e+10 -6.431751e+09
-1.078466e+10 -1.095368e+10 1.495457e+10
3.625765e+10 4.115870e+09 -4.115870e+09
9.976586e+09 1.916717e+10 2.534238e+10
3.745554e+09 3.694960e+10 -3.745554e+09
-2.203475e+09 5.593928e+10 -2.842081e+09
-1.021275e+10 1.021275e+10 1.540258e+10
5.092864e+09 1.063629e+10 7.043732e+09
-9.879902e+09 9.879902e+09 9.968897e+09
2.230892e+10 2.230892e+10 -3.955763e+10
3.274669e+10 2.777690e+10 -2.548000e+10
2.324738e+10 1.531301e+10 -1.142647e+10
3.869220e+10 -3.807052e+10 9.529823e+09
-1.387283e+10 -1.259114e+10 1.238493e+10
2.765785e+10 3.331605e+09 -1.315272e+10
-4.129381e+10 -4.209080e+10 2.764784e+10
2.007173e+10 1.634535e+10 -1.345648e+10
-7.037309e+09 7.037309e+09 1.350743e+10
9.019846e+10 4.760828e+10 -2.291109e+10
5.515554e+09 1.877882e+09 -6.156705e+09
-4.854445e+10 1.872959e+10 1.872959e+10
-1.248038e+10 -1.138236e+10 4.942150e+09
1.920958e+10 2.007232e+10 -1.688378e+10
2.869854e+10 -1.491633e+10 -1.543411e+10
1.416713e+10 6.310131e+09 -1.417482e+10
2.082166e+10 1.794078e+10 -1.795963e+10
-1.253883e+11 -4.203349e+10 -1.168993e+10
-7.701620e+09 -1.015730e+10 -4.635966e+09
9.238972e+09 1.196259e+10 -1.027522e+10
2.086393e+10 -1.320970e+10 -1.475520e+08
1.235198e+09 2.933891e+10 -1.235198e+09
8.119174e+09 3.985685e+10 -8.119174e+09
-2.989300e+10 2.310526e+10 2.138245e+10
8.137094e+10 -8.075013e+10 -1.467333e+10
2.381133e+10 2.543476e+10 6.227015e+08
9.341386e+09 -1.082413e+11 6.716091e+09
-4.429777e+10 3.238079e+10 2.410732e+10
-2.100109e+09 2.100109e+09 1.414002e+09
6.712892e+09 4.509941e+08 -3.020985e+08
-4.653731e+09 -1.560340e+10 1.603972e+10
-5.540530e+11 5.632767e+11 -5.589799e+11
1.904751e+10 1.927304e+10 -2.165058e+10
9.827912e+09 -8.179868e+10 9.827221e+09
-2.420631e+10 -1.709214e+10 -5.664832e+09
-1.203941e+10 1.468845e+10 4.544726e+10
5.090347e+10 1.358469e+09 1.358104e+10
-3.044630e+09 -4.200957e+08 1.251446e+10
3.273707e+09 5.941048e+09 3.556447e+09
-4.572511e+09 9.052206e+08 -7.983319e+08
1.887859e+10 -1.887696e+10 -7.646665e+09
-1.095074e+10 1.095074e+10 3.814462e+10
4.982014e+09 -8.161314e+10 4.982014e+09
1.472613e+10 1.265209e+10 -7.650370e+10
-1.960702e+10 1.516075e+09 -6.991466e+09
-1.253702e+10 -1.202337e+10 -2.772294e+10
-4.298105e+09 -6.339404e+09 6.881723e+09
4.704958e+07 -8.427126e+09 7.317580e+09
3.287303e+08 3.086696e+10 -3.287303e+08
7.494498e+09 -2.933066e+10 -2.132080e+09
6.149733e+09 -1.035964e+10 -4.746314e+09
-1.687170e+10 -1.475548e+10 1.034557e+10
9.686358e+09 -6.530808e+09 -9.686358e+09
2.959626e+10 -1.158841e+10 -1.453865e+10
1.722397e+10 2.861914e+10 -1.721472e+10
3.651877e+09 3.651877e+09 -1.649380e+10
-2.590032e+10 2.590032e+10 3.585139e+10
3.831914e+10 6.851815e+10 3.272520e+10
1.697137e+10 1.697137e+10 -4.219718e+10
-2.010628e+10 1.613619e+10 1.733475e+10
-3.212378e+11 3.512576e+11 3.212378e+11
-1.797460e+10 1.795632e+10 2.951312e+09
2.102761e+10 -2.535521e+10 -1.311681e+10
3.378868e+09 -8.924020e+10 3.380687e+09
-1.735068e+10 -2.160068e+10 7.438041e+09
6.263189e+10 1.946494e+10 -1.946571e+10
-4.687768e+10 4.198564e+10 2.185582e+10
-6.229678e+10 4.604852e+10 4.212300e+10
-1.445380e+10 3.566216e+10 -1.147703e+10
6.117252e+10 6.113070e+10 -1.175505e+11
-2.693089e+10 1.363483e+10 1.422126e+10
-7.142833e+10 6.123096e+10 4.391110e+10
1.714052e+10 1.714052e+10 -2.235754e+10
1.308623e+10 -1.308719e+10 -5.592680e+10
3.266280e+09 1.680802e+10 -3.266280e+09
2.339602e+10 -4.917291e+10 2.339602e+10
1.725299e+10 -8.502795e+09 8.867617e+09
-4.321840e+08 -2.698675e+10 4.626844e+09
-4.654517e+09 4.654517e+09 4.689037e+10
-1.016154e+10 8.170229e+10 -1.016154e+10
-4.923888e+10 4.447736e+10 -1.255393e+09
6.676037e+10 1.216072e+10 -7.820514e+09
1.290731e+09 3.361579e+10 8.643968e+09
3.099463e+10 -4.770258e+10 2.817314e+10
