1.255263e+10 -9.541560e+09 -1.213161e+10
-6.590107e+09 5.653667e+10 -6.594337e+09
3.384268e+10 6.297900e+09 -6.299047e+09
-3.167015e+09 -2.714464e+10 2.634952e+09
-1.670218e+10 -1.206684e+10 1.294175e+10
9.135765e+09 -2.957789e+10 2.024752e+09
2.383195e+10 4.881209e+09 1.271314e+10
3.691093e+10 -1.203347e+11 3.730428e+10
2.455318e+09 -5.814116e+10 2.455318e+09
1.579200e+10 -9.844175e+10 1.578469e+10
1.719615e+10 -2.144419e+10 8.253775e+09
2.117459e+10 3.167491e+10 -1.620697e+10
-4.587893e+10 8.337155e+09 -2.713387e+10
1.665395e+10 1.772037e+10 -1.665233e+10
3.549016e+09 8.926282e+08 -3.181289e+06
-2.179253e+10 -2.369352e+10 -2.179018e+10
4.070330e+10 9.677855e+09 -9.677770e+09
2.303895e+10 1.912443e+10 -1.076821e+10
3.913018e+10 -1.245982e+10 -1.368606e+10
-2.513381e+10 7.197609e+10 -2.718893e+10
3.112926e+10 -1.436956e+10 -7.630707e+09
-9.315785e+09 -2.286455e+10 -1.532076e+10
-3.114700e+09 -2.228274e+09 3.641729e+09
-3.387204e+10 -4.627722e+10 -3.387204e+10
-5.984547e+10 -2.129243e+08 4.381383e+09
-4.480465e+09 2.757104e+10 4.480465e+09
3.650969e+10 2.460062e+10 -1.863398e+10
8.456822e+09 5.991285e+10 1.275897e+09
2.146307e+10 1.334130e+10 -9.728390e+09
-1.674772e+10 -8.609076e+09 1.355565e+10
3.167922e+10 3.144812e+09 -3.144812e+09
8.422505e+09 1.709410e+10 2.295008e+10
4.682187e+09 2.997546e+10 -4.682187e+09
-3.879007e+09 5.689591e+10 -3.738087e+09
-7.931940e+09 7.931940e+09 2.211185e+10
4.660546e+09 1.068370e+10 8.506606e+09
-1.052695e+10 1.052695e+10 1.911758e+10
1.800776e+10 1.800776e+10 -4.088908e+10
3.157134e+10 2.468252e+10 -2.164134e+10
2.697994e+10 1.898005e+10 -1.434495e+10
3.901837e+10 -3.833761e+10 7.337007e+09
-1.193959e+10 -1.126930e+10 1.115883e+10
2.538877e+10 3.612689e+09 -1.182219e+10
-4.683181e+10 -4.777165e+10 2.283104e+10
2.218377e+10 1.974573e+10 -1.641628e+10
-6.519703e+09 6.519703e+09 2.350212e+10
8.664477e+10 5.106023e+10 -2.205287e+10
3.509542e+09 2.702816e+09 -6.354131e+09
-3.952936e+10 1.620267e+10 1.620267e+10
-1.251880e+10 -1.406780e+10 6.894989e+09
1.761528e+10 2.116547e+10 -1.801884e+10
2.386244e+10 -1.844704e+10 -1.861801e+10
1.409768e+10 5.377226e+07 -1.410512e+10
1.813815e+10 1.893943e+10 -1.893756e+10
-1.216803e+11 -4.186225e+10 -1.032611e+10
-8.781948e+09 -1.262072e+10 -4.091206e+09
9.209382e+09 1.344329e+10 -1.157884e+10
1.343822e+10 -8.381307e+09 -7.069374e+08
6.392069e+09 1.549490e+10 -6.392069e+09
6.692348e+09 4.226775e+10 -6.692348e+09
-3.017666e+10 2.436270e+10 2.281737e+10
7.761608e+10 -7.641607e+10 -1.224710e+10
2.474074e+10 2.658270e+10 -1.981048e+09
9.158543e+09 -1.085543e+11 6.456605e+09
-3.886302e+10 2.979325e+10 2.327216e+10
-5.569135e+09 5.569135e+09 9.776454e+09
8.916523e+09 5.099381e+07 1.773893e+08
-5.324129e+09 -1.502583e+10 1.551236e+10
-5.566790e+11 5.616912e+11 -5.609946e+11
2.694133e+10 1.673717e+10 -1.939534e+10
1.130397e+10 -8.260198e+10 1.130334e+10
-2.353645e+10 -1.859264e+10 -3.210994e+09
-8.673104e+09 1.210737e+10 4.675631e+10
5.011155e+10 1.109247e+09 1.505663e+10
-5.474671e+09 1.829403e+09 1.524106e+10
1.509124e+09 4.616648e+09 1.699625e+09
-5.242144e+09 -6.692000e+08 7.847798e+08
1.856981e+10 -1.856804e+10 -5.584733e+09
-1.396211e+10 1.396211e+10 3.053116e+10
4.918650e+09 -7.816345e+10 4.918650e+09
1.759719e+10 1.334860e+10 -7.756557e+10
-2.011622e+10 4.937317e+08 -7.805601e+09
-1.146710e+10 -1.507632e+10 -2.034392e+10
-3.939841e+09 -5.420528e+09 6.452308e+09
2.215437e+09 -1.119214e+10 1.327090e+10
2.851723e+09 2.652869e+10 -2.851723e+09
7.562357e+09 -2.345509e+10 -3.594302e+09
3.335657e+09 -7.100164e+09 -2.044932e+09
-1.828049e+10 -1.557054e+10 1.005487e+10
8.262597e+09 -1.587445e+10 -8.262597e+09
2.460299e+10 -9.313414e+09 -1.179692e+10
1.712301e+10 2.833333e+10 -1.711382e+10
2.833686e+09 2.833686e+09 -1.487584e+10
-2.499157e+10 2.499157e+10 2.893516e+10
4.007473e+10 6.881371e+10 3.476599e+10
9.148584e+09 9.148584e+09 -4.265335e+10
-1.949566e+10 1.215659e+10 1.436521e+10
-3.258092e+11 3.566153e+11 3.258092e+11
-1.673968e+10 1.671254e+10 2.327717e+09
1.777952e+10 -2.130042e+10 -9.490542e+09
3.041390e+09 -8.685059e+10 3.043255e+09
-1.510725e+10 -1.811048e+10 1.323844e+09
7.320125e+10 1.359495e+10 -1.359549e+10
-5.374219e+10 4.739529e+10 2.119824e+10
-6.160062e+10 4.222514e+10 3.774974e+10
-1.732849e+10 4.166052e+10 -1.390537e+10
5.631020e+10 5.627023e+10 -1.128108e+11
-2.723067e+10 1.091794e+10 1.150378e+10
-6.518716e+10 5.779392e+10 4.445755e+10
1.657708e+10 1.657708e+10 -2.355807e+10
1.069273e+10 -1.069342e+10 -4.730945e+10
-2.212046e+09 1.377072e+10 2.212046e+09
2.318120e+10 -5.083124e+10 2.318120e+10
2.234583e+10 -9.909052e+09 1.045725e+10
5.568551e+09 -2.988522e+10 -1.879712e+09
-9.880873e+09 9.880873e+09 5.184547e+10
-1.125101e+10 9.057826e+10 -1.125101e+10
-3.836917e+10 3.391759e+10 6.302717e+09
7.294243e+10 1.232223e+10 -7.390947e+09
4.106866e+09 3.184500e+10 1.042219e+10
2.970743e+10 -4.490673e+10 2.860165e+10
-6.128104e+09 -6.466490e+10 -1.239145e+09
-4.334010e+10 3.705124e+10 3.716371e+10
-1.964423e+10 1.657019e+10 1.002787e+10
2.414461e+10 8.040581e+09 2.247375e+10
2.622743e+10 -2.146555e+10 -1.385594e+10
-5.099665e+08 -1.104998e+10 -6.496412e+08
1.131830e+09 -1.131830e+09 2.445607e+10
3.007878e+10 -2.199553e+10 -2.233258e+10
4.871538e+10 -4.289224e+09 -3.233832e+09
-3.578017e+09 1.390385e+10 -5.525924e+09
4.901518e+10 1.317341e+10 -1.317372e+10
-3.711582e+10 3.420833e+10 1.963388e+10
-5.170495e+10 1.103339e+10 1.103339e+10
-1.029348e+09 -6.505244e+10 -1.029195e+09
6.193007e+10 -3.384676e+10 -4.287285e+09
-1.920429e+10 7.964367e+09 1.552410e+10
5.802004e+09 4.700524e+09 -7.023752e+09
2.673847e+10 -2.340752e+10 1.682104e+10
3.650725e+10 -3.025024e+10 5.151548e+10
2.137133e+10 1.166689e+10 -1.298447e+10
-3.167275e+10 1.604042e+10 1.604042e+10
-1.615597e+10 -4.709267e+10 -1.299366e+10
-5.773326e+10 5.052370e+10 4.121545e+10
6.947448e+09 9.907132e+09 1.130998e+10
-5.549709e+10 -2.654680e+10 -5.580198e+10
2.584959e+10 -2.283059e+10 1.752306e+09
5.525608e+09 5.524140e+09 -5.205233e+10
1.149629e+10 -9.920581e+08 -1.433274e+09
-2.834905e+10 1.876568e+10 1.885560e+10
-3.359222e+10 8.074038e+09 8.074038e+09
2.047115e+10 -4.939278e+09 9.058692e+09
-5.248051e+10 3.953286e+10 3.907851e+10
-2.824809e+09 1.694801e+10 -1.711538e+10
-1.782275e+10 -6.148438e+09 -4.613534e+09
-5.416958e+10 4.211755e+10 4.369438e+10
8.792154e+09 -1.398442e+10 -3.320726e+10
-1.894629e+10 1.362986e+10 1.390024e+10
