9.634947e+09 -3.937134e+09 -9.099547e+09
-5.058418e+09 5.561113e+10 -5.063010e+09
2.414329e+10 7.622620e+09 -7.623966e+09
-7.270141e+09 -1.576859e+10 6.886637e+09
-1.118975e+10 -1.124173e+10 1.122472e+10
1.219648e+10 -2.906133e+10 -2.965565e+09
-2.628558e+09 2.441129e+10 -1.070991e+10
1.666094e+10 -1.021478e+11 1.717483e+10
5.047177e+09 -5.551895e+10 5.047177e+09
9.729124e+09 -1.069516e+11 9.724281e+09
4.260713e+10 -4.649138e+10 -1.870424e+10
1.592833e+10 3.003895e+10 -1.657405e+10
-2.881648e+10 4.601151e+09 -1.650000e+10
2.873813e+09 2.299401e+10 -2.873551e+09
1.310590e+10 1.337575e+10 -1.339813e+10
5.634304e+09 -6.196433e+10 5.633621e+09
3.405985e+10 1.075579e+10 -1.075568e+10
3.728077e+10 3.225876e+10 -2.110813e+10
3.479137e+10 -1.214393e+10 -9.905221e+09
-1.152635e+10 5.438968e+10 -1.327856e+10
3.222273e+10 -1.481173e+10 -8.039481e+09
-3.824053e+09 -1.408150e+10 -8.400905e+09
5.385035e+09 -1.918879e+10 -4.036117e+09
7.246246e+09 -7.970870e+10 7.246246e+09
-7.196397e+09 -6.413516e+09 2.673701e+09
2.512779e+09 2.010223e+10 -2.512779e+09
3.038078e+10 2.462632e+10 -2.184906e+10
1.819135e+10 7.928055e+09 4.378748e+09
1.905246e+10 1.279035e+10 -8.218704e+09
-1.327748e+10 -1.755462e+10 2.350749e+10
3.314437e+10 1.046664e+10 -1.046664e+10
-2.295428e+09 7.121167e+09 1.349295e+10
2.707469e+09 2.165976e+10 -2.707469e+09
-4.459117e+08 2.712828e+10 -5.733999e+08
-7.227432e+09 7.227432e+09 2.348916e+10
-1.912073e+09 1.122876e+09 8.594592e+09
-5.031478e+09 5.031478e+09 1.635230e+10
1.911368e+10 1.911368e+10 -3.249326e+10
3.859637e+10 3.069168e+10 -2.733058e+10
2.184757e+10 1.803147e+10 -1.399587e+10
3.532484e+10 -3.459342e+10 9.006076e+08
-1.122994e+10 -1.191600e+10 1.203411e+10
2.401779e+10 -4.021219e+09 -1.467648e+10
-4.179606e+10 -4.224233e+10 2.543360e+10
2.155892e+10 1.575695e+10 -1.276495e+10
-6.655223e+09 6.655223e+09 2.162947e+10
4.533751e+10 2.099376e+10 -1.036055e+10
1.832000e+10 -9.011451e+09 3.592967e+09
-5.232138e+10 1.350229e+10 1.350229e+10
-1.688163e+09 -2.029946e+10 1.434605e+10
2.131331e+10 1.569773e+10 -1.270806e+10
2.527276e+10 -1.473461e+10 -1.501448e+10
2.145695e+09 1.720989e+10 -2.146569e+09
2.272980e+10 1.210234e+10 -1.207152e+10
-6.057563e+10 -1.876840e+10 2.013514e+09
-5.825645e+09 -9.436653e+09 -1.336906e+09
9.670608e+09 7.956257e+09 -6.516511e+09
1.491655e+10 -3.970037e+09 -1.436899e+10
3.014229e+09 2.411383e+10 -3.014229e+09
2.793659e+09 2.234928e+10 -2.793659e+09
-2.233879e+10 1.644609e+10 1.472427e+10
3.307812e+10 -3.836417e+10 -8.192815e+09
2.206392e+10 2.344056e+10 2.103463e+09
4.092641e+09 -5.333558e+10 3.050082e+09
-4.093627e+10 2.804789e+10 1.878174e+10
-5.012803e+09 5.012803e+09 1.629161e+10
7.834890e+09 -3.016405e+09 3.122409e+09
-9.184980e+09 -1.766551e+10 1.807103e+10
-1.071579e+10 3.502953e+10 -1.344133e+10
2.696770e+10 1.038938e+10 -1.279071e+10
5.922838e+09 -6.511062e+10 5.922839e+09
-7.538481e+09 8.003001e+08 -6.588863e+09
1.511688e+09 -2.229200e+09 1.798172e+10
-3.024339e+09 -1.236591e+09 1.614397e+10
8.508036e+09 -1.275201e+10 1.716197e+09
-3.342911e+09 1.517713e+10 -2.984970e+09
-1.706109e+10 -6.834665e+09 7.573772e+09
8.122801e+09 -8.121799e+09 -2.640169e+10
-5.072770e+09 5.072770e+09 1.648650e+10
6.594779e+09 -7.254257e+10 6.594779e+09
2.980148e+10 9.604158e+09 -3.434211e+10
-1.462547e+10 2.926487e+09 -4.178634e+09
7.594886e+09 6.253450e+09 -2.850663e+10
-5.150552e+09 -7.601038e+09 8.745736e+09
-8.766820e+09 -1.661343e+10 -2.465302e+09
2.537051e+09 2.029641e+10 -2.537051e+09
1.865556e+09 -2.806497e+10 4.638392e+09
-3.095974e+09 -3.614713e+09 5.323153e+09
-8.373629e+09 -7.370578e+09 5.417234e+09
2.830871e+09 2.264696e+10 -2.830871e+09
2.408117e+10 -1.309029e+10 -1.513525e+10
2.697906e+09 2.157342e+10 -2.696458e+09
7.517446e+09 7.517446e+09 -1.503489e+10
-6.987597e+09 6.987597e+09 2.270969e+10
1.005048e+10 5.034980e+10 2.628525e+09
1.261275e+10 1.261275e+10 -2.144167e+10
-2.429117e+10 2.131396e+09 8.797803e+09
3.367123e+09 2.693698e+10 -3.367123e+09
-2.250597e+10 2.254577e+10 1.183829e+10
1.893956e+10 -2.260035e+10 -9.638451e+09
3.314665e+09 -3.635187e+10 3.314981e+09
-1.741663e+10 -2.088733e+10 5.947029e+09
3.350807e+10 1.058101e+10 -1.058146e+10
-4.167506e+10 3.764054e+10 2.097580e+10
-5.908698e+10 3.938244e+10 3.475724e+10
-1.046795e+10 3.481173e+10 -7.040686e+09
1.785797e+10 1.785686e+10 -3.040157e+10
-3.345990e+10 2.234086e+10 2.220764e+10
-5.393238e+10 4.489279e+10 2.961267e+10
1.255284e+10 1.255284e+10 -2.133983e+10
9.568377e+09 -9.569380e+09 -3.110057e+10
2.517426e+09 2.013941e+10 -2.517426e+09
3.029021e+09 -5.149335e+10 3.029021e+09
1.189290e+10 -3.290676e+09 3.727146e+09
-2.091331e+08 -2.438322e+10 3.940787e+09
-7.087174e+09 7.087174e+09 2.303332e+10
-5.862907e+09 6.449197e+10 -5.862907e+09
-5.165124e+10 4.656108e+10 1.375786e+08
4.670065e+10 -1.524223e+09 4.739443e+09
-2.308563e+09 2.882050e+10 4.745655e+09
1.520050e+10 -3.496783e+10 1.462779e+10
-9.878775e+09 -1.101880e+10 1.133271e+09
-2.620711e+10 1.972154e+10 1.985764e+10
-2.387422e+10 1.933203e+10 9.772742e+09
-5.066347e+09 -2.070301e+10 -6.758152e+09
1.814391e+10 -1.508760e+10 -1.017588e+10
-5.089160e+09 -1.645946e+10 -5.238717e+09
-5.055958e+09 5.055958e+09 1.643186e+10
3.334069e+10 -2.397444e+10 -2.436730e+10
3.324334e+10 -1.610092e+09 -5.164965e+09
-7.510049e+08 1.685383e+10 -3.649794e+09
3.352398e+10 1.058621e+10 -1.058644e+10
-4.551943e+10 4.208606e+10 2.639492e+10
-4.743410e+10 1.224106e+10 1.224106e+10
5.101297e+09 -5.610656e+10 5.100597e+09
3.807141e+10 -2.009423e+10 -4.220494e+09
-1.693312e+10 8.381554e+09 1.412215e+10
-1.769247e+08 -2.547556e+09 -2.334833e+09
1.333001e+10 -9.783627e+09 2.578795e+09
1.221689e+10 -4.204553e+09 2.570352e+10
3.447703e+10 1.946576e+10 -2.154404e+10
-3.893439e+10 1.004758e+10 1.004758e+10
-1.699144e+10 -4.566629e+10 -3.773756e+09
-4.647946e+10 3.871252e+10 2.955422e+10
3.072782e+09 1.505024e+09 5.003852e+09
-2.593997e+10 -3.045452e+10 -2.888681e+10
3.111022e+10 -2.717925e+10 -6.065337e+08
1.634552e+10 1.633975e+10 -2.778706e+10
2.017900e+10 4.085687e+09 3.609319e+09
-2.955816e+10 1.776950e+10 1.790502e+10
-3.908394e+10 1.008618e+10 1.008618e+10
7.782387e+09 -1.314886e+09 3.321679e+09
